United Arab Emirates;1000;8
Marshall Islands;900;10
Benin;700;8
Mali;800;1
Senegal;1100;5
Montserrat;1200;10
Guernsey;1000;1
Indonesia;1100;1
Poland;1000;6
Saint Helena;900;9
Zambia;1000;1
Liberia;1400;10
Tunisia;300;7
Korea;600;7
Seychelles;1000;1
Suriname;400;9
Fiji;1200;1
Saint Vincent and the Grenadines;900;5
Croatia;200;5
Iraq;600;7
Fiji;600;2
Cayman Islands;300;9
Kyrgyz Republic;1100;5
Azerbaijan;1200;8
Qatar;100;10
Jamaica;1300;3
Maldives;700;4
Bolivia;700;3
Belize;1000;7
Brazil;700;3
Suriname;1300;9
Egypt;300;5
Tanzania;700;3
Oman;800;1
Panama;100;7
Austria;700;9
Fiji;800;6
Saint Vincent and the Grenadines;400;2
French Southern Territories;100;2
French Southern Territories;300;1
Djibouti;400;2
Papua New Guinea;800;4
Gibraltar;1100;1
Bosnia and Herzegovina;400;6
Saint Martin;200;1
Anguilla;800;3
Northern Mariana Islands;300;6
Qatar;200;8
Heard Island and McDonald Islands;300;5
Benin;800;7
Portugal;900;2
Bouvet Island (Bouvetoya);400;4
Andorra;1200;2
Burkina Faso;800;6
Niue;1100;2
Syrian Arab Republic;1200;3
Guernsey;200;9
Algeria;800;6
Mauritius;1100;10
Nigeria;1200;2
Seychelles;100;10
Cayman Islands;300;7
United Kingdom;1000;1
Macao;1400;7
Nicaragua;1100;6
Saint Vincent and the Grenadines;1200;5
Guinea;700;7
Hong Kong;900;1
Bosnia and Herzegovina;1200;4
South Africa;1500;2
Armenia;400;1
Ecuador;1000;10
Palau;1300;5
Central African Republic;1500;3
Guinea;1100;5
New Zealand;100;6
Yemen;500;4
Guinea;800;7
Sweden;1000;2
Tuvalu;900;8
Grenada;300;8
Brazil;600;9
Russian Federation;1100;2
Vanuatu;1000;7
Burundi;400;2
Nauru;900;7
Peru;1000;7
Congo;1100;7
Saint Kitts and Nevis;700;7
Luxembourg;700;8
Saint Helena;400;9
Faroe Islands;900;1
Austria;200;1
Kuwait;700;9
Pitcairn Islands;700;5
Saudi Arabia;1400;2
Bolivia;1100;5
Cambodia;1200;1
Saint Lucia;800;9
Palau;1200;6
Mali;1000;3
Congo;700;5
Australia;300;6
Gambia;1000;9
Yemen;1000;6
Sao Tome and Principe;600;10
Guyana;400;6
Malta;200;8
Kazakhstan;500;1
Saint Helena;1000;1
Eritrea;1200;4
Tanzania;600;4
Western Sahara;1100;8
Russian Federation;1300;1
Yemen;800;4
Burundi;600;7
Panama;700;9
Belize;400;3
Kenya;1000;10
Holy See (Vatican City State);900;1
Timor-Leste;1400;7
Hungary;1200;10
Albania;1100;3
Singapore;300;6
Tuvalu;500;8
Turks and Caicos Islands;1200;7
Antigua and Barbuda;700;2
Azerbaijan;100;4
Haiti;1200;7
Bahamas;1300;5
Canada;100;5
Mexico;700;5
Lesotho;300;5
Botswana;500;5
Hong Kong;1000;7
Italy;900;8
Uzbekistan;1100;6
French Polynesia;300;7
Ukraine;600;2
Tanzania;300;2
Belize;600;9
Solomon Islands;600;9
Maldives;100;1
San Marino;1200;10
Czech Republic;1300;8
Liberia;600;5
Eritrea;700;3
Azerbaijan;100;7
Angola;400;9
Niue;1400;6
Grenada;900;7
Jersey;500;10
Brazil;500;7
Hong Kong;800;4
Svalbard & Jan Mayen Islands;1500;2
Cayman Islands;100;4
Canada;400;9
Fiji;300;6
Sri Lanka;900;5
Azerbaijan;700;2
South Africa;800;2
El Salvador;1500;2
South Georgia and the South Sandwich Islands;1100;2
Indonesia;200;8
San Marino;1100;5
Brunei Darussalam;800;2
Sierra Leone;200;9
Liberia;400;10
Belarus;1100;2
Pitcairn Islands;400;7
Croatia;500;6
Italy;1400;4
Guinea;300;8
Mauritania;1200;2
French Polynesia;600;4
Costa Rica;100;8
Lao People's Democratic Republic;500;3
Cameroon;700;8
Lebanon;1500;9
Turks and Caicos Islands;900;5
Western Sahara;900;2
Falkland Islands (Malvinas);300;5
Ethiopia;900;8
Congo;1000;1
Senegal;1100;5
Bulgaria;1500;4
Ecuador;200;5
Saudi Arabia;1100;6
Isle of Man;1100;10
Sri Lanka;100;4
Puerto Rico;700;4
Morocco;1300;1
Tuvalu;1200;2
Nigeria;1300;5
Angola;800;5
Trinidad and Tobago;1100;8
Ethiopia;400;8
Iran;900;4
Maldives;1400;1
Tajikistan;400;8
Turkmenistan;1300;4
Slovenia;1300;1
French Southern Territories;800;6
Northern Mariana Islands;600;6
Sweden;1100;5
Burundi;300;2
Cameroon;800;2
Timor-Leste;1200;7
Djibouti;700;7
American Samoa;1500;10
British Indian Ocean Territory (Chagos Archipelago);100;5
Tonga;900;6
New Zealand;500;8
Pitcairn Islands;1200;9
Yemen;500;3
Kiribati;1200;10
Guatemala;100;1
Lesotho;1400;5
Russian Federation;1400;10
Lao People's Democratic Republic;100;2
Monaco;700;9
Turks and Caicos Islands;600;9
Lithuania;100;2
Algeria;1500;9
Comoros;1500;8
Falkland Islands (Malvinas);1300;4
Macao;700;7
Samoa;1100;9
Holy See (Vatican City State);1300;5
Slovenia;1500;7
French Polynesia;1000;5
Panama;1400;10
Japan;800;10
Malta;300;2
Svalbard & Jan Mayen Islands;1100;3
Uzbekistan;1300;6
Bolivia;1000;1
Saint Vincent and the Grenadines;1500;8
Bouvet Island (Bouvetoya);300;6
Korea;600;7
Gabon;800;5
Bosnia and Herzegovina;400;4
Japan;1300;5
Somalia;400;3
Iceland;400;4
Djibouti;800;10
Tokelau;1100;5
Bolivia;1500;10
Philippines;1100;4
Mongolia;1500;7
Brazil;700;3
Cote d'Ivoire;900;6
Eritrea;800;4
French Southern Territories;1100;9
Nepal;700;2
Fiji;500;8
Bhutan;1000;5
Saint Pierre and Miquelon;300;6
Hungary;200;5
Kyrgyz Republic;1400;2
Taiwan;400;10
Kiribati;900;5
Marshall Islands;600;8
Togo;800;7
Morocco;400;5
Saint Barthelemy;300;2
India;1400;7
Azerbaijan;1000;4
Sri Lanka;1500;4
Saint Lucia;900;10
Spain;900;1
Guatemala;100;9
Heard Island and McDonald Islands;100;4
Sudan;900;10
Macao;800;2
Venezuela;1400;10
Poland;500;4
Ghana;300;3
Ghana;1500;2
Ireland;1100;1
Haiti;1200;5
Kenya;1300;9
Guinea;200;1
South Africa;1500;2
Dominica;200;9
Iran;1400;6
Trinidad and Tobago;1300;4
Belarus;1300;5
United Arab Emirates;300;1
Kuwait;1100;4
Papua New Guinea;300;3
Tokelau;700;2
United States of America;1300;9
Costa Rica;1000;1
Congo;200;3
Finland;100;4
Tuvalu;900;8
Kuwait;500;6
Estonia;200;9
Macedonia;1000;9
Bosnia and Herzegovina;1400;9
Malawi;200;1
Gambia;400;6
Saint Kitts and Nevis;100;2
Bosnia and Herzegovina;1400;2
Congo;600;10
Seychelles;300;3
Moldova;900;8
Saudi Arabia;1300;6
Trinidad and Tobago;100;1
Ukraine;100;5
Pitcairn Islands;1000;4
Libyan Arab Jamahiriya;200;1
El Salvador;800;8
Niger;600;5
Mauritania;1100;10
Malawi;100;4
Cuba;100;8
Guyana;800;4
Russian Federation;700;1
Nauru;100;8
Serbia;900;10
Moldova;900;3
Holy See (Vatican City State);1200;4
Sudan;1000;7
Nicaragua;1300;3
Australia;1200;4
British Virgin Islands;900;8
Congo;900;4
Azerbaijan;100;7
Afghanistan;500;7
Syrian Arab Republic;200;1
Norfolk Island;300;6
Finland;600;3
Uzbekistan;100;3
Malawi;200;5
Cote d'Ivoire;200;3
Djibouti;200;8
Swaziland;1400;8
Sierra Leone;1000;10
Ukraine;100;4
Algeria;100;3
Philippines;900;2
Bolivia;1500;10
Cameroon;1400;7
Guyana;900;9
United States Virgin Islands;1400;6
Singapore;300;2
Antarctica (the territory South of 60 deg S);100;6
