"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","3","","Platform Repository Test","","UnitDB.PlatformRepositoryTest","UnitDB.PlatformRepositoryTest.TestPlatformAdd","UnitDB.PlatformRepositoryTest.TestPlatformAdd",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","9","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerUpdate","UnitDB.ServerRepositoryTest.TestServerUpdate",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","508","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerGetAll","UnitDB.ServerRepositoryTest.TestServerGetAll",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","4","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserDeleteFavoriteServer","UnitDB.UserRepositoryTest.TestUserDeleteFavoriteServer",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","29","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerGetByIP","UnitDB.ServerRepositoryTest.TestServerGetByIP",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","3","","Platform Repository Test","","UnitDB.PlatformRepositoryTest","UnitDB.PlatformRepositoryTest.TestPlatformGetAll","UnitDB.PlatformRepositoryTest.TestPlatformGetAll",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","4","","Player Repository Test","","UnitDB.PlayerRepositoryTest","UnitDB.PlayerRepositoryTest.TestPlayerUpdate","UnitDB.PlayerRepositoryTest.TestPlayerUpdate",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","5","","Hosting Repository Test","","UnitDB.HostingRepositoryTest","UnitDB.HostingRepositoryTest.TestHostingAdd","UnitDB.HostingRepositoryTest.TestHostingAdd",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","9","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserGetGetFavoriteServersByUserId","UnitDB.UserRepositoryTest.TestUserGetGetFavoriteServersByUserId",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","10","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerGetPlayersByServerID","UnitDB.ServerRepositoryTest.TestServerGetPlayersByServerID",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","9","","Server Repository Test","","UnitDB.ServerRepositoryTest","UnitDB.ServerRepositoryTest.TestServerAdd","UnitDB.ServerRepositoryTest.TestServerAdd",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","4","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserGetByLogin","UnitDB.UserRepositoryTest.TestUserGetByLogin",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","2","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserGetById","UnitDB.UserRepositoryTest.TestUserGetById",""
"passed","Fri Jan 06 16:55:05 UTC 2023","Fri Jan 06 16:55:05 UTC 2023","5","","User Repository Test","","UnitDB.UserRepositoryTest","UnitDB.UserRepositoryTest.TestUserGetFavoriteServerByUserAndServerId","UnitDB.UserRepositoryTest.TestUserGetFavoriteServerByUserAndServerId",""
